ue_id,traffic_class,trigger_time_ms,apply_time_ms,macce_latency_ms,rrc_baseline_ms,saving_ms,saving_pct,from_mode,to_mode,num_ues,seed,label
188,Live,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
189,Live,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
190,V2X,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
191,V2X,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
192,V2X,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
193,V2X,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
194,V2X,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
195,V2X,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
196,V2X,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
197,V2X,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
198,V2X,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
199,V2X,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
CELL_SUMMARY,ALL,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
